id,prediction
0,3
1,8
2,8
3,0
4,6
5,6
6,3
7,6
8,3
9,1
10,0
11,9
12,4
13,7
14,9
15,8
16,5
17,7
18,8
19,6
20,1
21,0
22,0
23,9
24,4
25,2
26,4
27,4
28,9
29,6
30,6
31,5
32,2
33,3
34,9
35,3
36,4
37,9
38,9
39,5
40,4
41,6
42,5
43,6
44,0
45,9
46,3
47,9
48,7
49,4
50,9
51,8
52,7
53,3
54,8
55,8
56,5
57,5
58,6
59,3
60,7
61,5
62,6
63,8
64,6
65,2
66,1
67,2
68,5
69,9
70,2
71,6
72,8
73,8
74,0
75,2
76,0
77,3
78,3
79,8
80,8
81,1
82,1
83,7
84,5
85,7
86,3
87,5
88,8
89,1
90,0
91,6
92,8
93,6
94,4
95,3
96,6
97,0
98,0
99,7
100,4
101,5
102,5
103,3
104,1
105,1
106,5
107,6
108,8
109,7
110,4
111,0
112,6
113,2
114,1
115,3
116,0
117,4
118,7
119,3
120,8
121,4
122,1
123,2
124,8
125,2
126,8
127,3
128,5
129,4
130,4
131,1
132,8
133,9
134,1
135,3
136,9
137,4
138,2
139,8
140,6
141,5
142,6
143,5
144,8
145,7
146,6
147,5
148,5
149,5
150,8
151,9
152,6
153,9
154,0
155,3
156,2
157,9
158,5
159,4
160,2
161,1
162,6
163,6
164,8
165,7
166,8
167,4
168,5
169,0
170,9
171,0
172,9
173,8
174,9
175,9
176,6
177,7
178,3
179,0
180,0
181,5
182,2
183,2
184,0
185,8
186,6
187,3
188,3
189,0
190,5
191,8
192,0
193,1
194,7
195,6
196,8
197,8
198,7
199,8
200,5
201,8
202,8
203,7
204,1
205,3
206,0
207,5
208,7
209,9
210,3
211,8
212,5
213,9
214,8
215,0
216,7
217,9
218,0
219,4
220,7
221,3
222,9
223,4
224,3
225,9
226,0
227,4
228,7
229,2
230,3
231,1
232,5
233,8
234,8
235,0
236,4
237,9
238,3
239,5
240,1
241,1
242,8
243,9
244,0
245,3
246,9
247,0
248,2
249,0
250,5
251,3
252,9
253,9
254,2
255,0
256,3
257,0
258,8
259,9
260,8
261,1
262,3
263,3
264,8
265,0
266,2
267,4
268,7
269,3
270,7
271,3
272,6
273,5
274,8
275,5
276,0
277,4
278,4
279,6
280,9
281,0
282,6
283,1
284,9
285,9
286,1
287,8
288,7
289,9
290,1
291,2
292,6
293,1
294,3
295,4
296,6
297,0
298,0
299,6
300,6
301,6
302,5
303,8
304,2
305,8
306,8
307,2
308,1
309,0
310,8
311,6
312,0
313,2
314,4
315,0
316,7
317,7
318,5
319,3
320,5
321,3
322,2
323,3
324,5
325,5
326,7
327,5
328,3
329,6
330,1
331,9
332,3
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,4
341,6
342,2
343,7
344,8
345,3
346,4
347,6
348,8
349,9
350,9
351,1
352,8
353,2
354,6
355,3
356,6
357,7
358,1
359,0
360,7
361,5
362,8
363,4
364,9
365,7
366,1
367,3
368,0
369,1
370,3
371,7
372,9
373,4
374,2
375,7
376,8
377,7
378,6
379,6
380,6
381,9
382,0
383,1
384,5
385,0
386,7
387,2
388,5
389,5
390,1
391,2
392,6
393,7
394,9
395,6
396,5
397,3
398,0
399,9
400,9
401,1
402,4
403,0
404,8
405,4
406,0
407,0
408,8
409,3
410,7
411,9
412,3
413,6
414,1
415,9
416,0
417,7
418,3
419,7
420,4
421,4
422,8
423,0
424,2
425,9
426,3
427,4
428,9
429,6
430,2
431,5
432,3
433,3
434,9
435,7
436,2
437,5
438,3
439,1
440,1
441,4
442,9
443,8
444,5
445,7
446,2
447,0
448,2
449,0
450,2
451,9
452,7
453,3
454,9
455,5
456,4
457,5
458,3
459,3
460,7
461,6
462,1
463,4
464,5
465,4
466,4
467,3
468,5
469,8
470,4
471,7
472,8
473,8
474,5
475,4
476,6
477,0
478,5
479,9
480,6
481,6
482,8
483,5
484,5
485,9
486,9
487,9
488,3
489,0
490,1
491,7
492,8
493,1
494,1
495,8
496,4
497,2
498,2
499,0
500,7
501,6
502,5
503,4
504,9
505,4
506,7
507,9
508,3
509,6
510,5
511,6
512,6
513,1
514,5
515,5
516,8
517,9
518,3
519,8
520,5
521,7
522,0
523,7
524,8
525,5
526,8
527,0
528,9
529,6
530,9
531,0
532,9
533,5
534,6
535,6
536,6
537,2
538,9
539,9
540,1
541,7
542,6
543,7
544,5
545,9
546,1
547,6
548,2
549,3
550,5
551,2
552,1
553,3
554,9
555,4
556,6
557,4
558,3
559,2
560,0
561,7
562,6
563,4
564,2
565,5
566,9
567,4
568,9
569,0
570,6
571,7
572,1
573,6
574,6
575,6
576,8
577,0
578,7
579,5
580,4
581,0
582,8
583,5
584,0
585,9
586,3
587,2
588,8
589,9
590,6
591,1
592,2
593,6
594,1
595,4
596,7
597,3
598,3
599,3
600,8
601,5
602,0
603,2
604,1
605,6
606,4
607,3
608,3
609,1
610,6
611,9
612,8
613,8
614,5
615,9
616,6
617,3
618,7
619,1
620,7
621,0
622,1
623,5
624,7
625,9
626,9
627,4
628,4
629,1
630,8
631,2
632,6
633,3
634,4
635,3
636,8
637,3
638,0
639,5
640,3
641,6
642,0
643,7
644,9
645,1
646,3
647,4
648,4
649,5
650,3
651,9
652,5
653,7
654,9
655,4
656,1
657,7
658,4
659,1
660,9
661,7
662,7
663,2
664,3
665,0
666,9
667,8
668,9
669,4
670,6
671,5
672,5
673,3
674,0
675,0
676,4
677,5
678,0
679,5
680,9
681,6
682,9
683,8
684,9
685,4
686,9
687,5
688,6
689,6
690,3
691,2
692,0
693,7
694,8
695,3
696,0
697,2
698,7
699,5
700,7
701,2
702,5
703,8
704,7
705,6
706,2
707,9
708,8
709,8
710,6
711,8
712,8
713,7
714,4
715,4
716,3
717,1
718,6
719,9
720,7
721,8
722,8
723,1
724,8
725,8
726,1
727,2
728,6
729,5
730,5
731,0
732,7
733,9
734,0
735,2
736,0
737,4
738,1
739,3
740,5
741,7
742,0
743,7
744,2
745,7
746,0
747,6
748,2
749,3
750,1
751,2
752,6
753,1
754,2
755,5
756,6
757,8
758,2
759,1
760,3
761,5
762,6
763,0
764,1
765,2
766,4
767,9
768,5
769,2
770,5
771,9
772,6
773,4
774,0
775,2
776,2
777,6
778,0
779,3
780,9
781,1
782,7
783,6
784,7
785,0
786,3
787,9
788,6
789,8
790,0
791,0
792,0
793,4
794,4
795,2
796,4
797,4
798,7
799,4
800,7
801,1
802,0
803,7
804,4
805,4
806,8
807,4
808,0
809,7
810,2
811,6
812,7
813,2
814,1
815,8
816,9
817,3
818,0
819,4
820,6
821,2
822,0
823,8
824,7
825,3
826,9
827,6
828,5
829,3
830,1
831,3
832,2
833,2
834,2
835,4
836,8
837,7
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,3
846,3
847,0
848,2
849,4
850,5
851,9
852,8
853,1
854,0
855,7
856,7
857,0
858,7
859,8
860,4
861,6
862,6
863,5
864,0
865,1
866,3
867,3
868,0
869,1
870,6
871,1
872,4
873,2
874,3
875,8
876,4
877,3
878,2
879,7
880,8
881,4
882,3
883,0
884,9
885,0
886,0
887,1
888,1
889,6
890,3
891,6
892,5
893,3
894,1
895,1
896,3
897,7
898,3
899,5
900,6
901,6
902,6
903,5
904,8
905,7
906,8
907,3
908,8
909,9
910,5
911,3
912,0
913,2
914,0
915,1
916,3
917,8
918,9
919,0
920,6
921,9
922,3
923,3
924,7
925,3
926,8
927,6
928,0
929,0
930,4
931,2
932,3
933,3
934,7
935,2
936,2
937,5
938,1
939,8
940,9
941,1
942,7
943,4
944,0
945,3
946,0
947,1
948,4
949,1
950,3
951,9
952,2
953,0
954,6
955,7
956,2
957,5
958,7
959,8
960,9
961,1
962,9
963,6
964,3
965,3
966,6
967,9
968,1
969,9
970,1
971,4
972,2
973,1
974,0
975,0
976,6
977,0
978,1
979,1
980,3
981,9
982,5
983,7
984,7
985,8
986,3
987,1
988,2
989,0
990,9
991,5
992,8
993,3
994,5
995,3
996,8
997,1
998,3
999,8
1000,5
1001,8
1002,8
1003,4
1004,8
1005,1
1006,1
1007,8
1008,4
1009,6
1010,0
1011,8
1012,6
1013,1
1014,5
1015,4
1016,1
1017,6
1018,0
1019,0
1020,1
1021,1
1022,0
1023,0
1024,5
1025,5
1026,0
1027,0
1028,6
1029,6
1030,3
1031,5
1032,6
1033,3
1034,3
1035,6
1036,4
1037,7
1038,2
1039,4
1040,3
1041,5
1042,3
1043,7
1044,8
1045,5
1046,2
1047,8
1048,1
1049,7
1050,0
1051,6
1052,0
1053,5
1054,1
1055,5
1056,5
1057,7
1058,6
1059,8
1060,9
1061,1
1062,6
1063,4
1064,9
1065,3
1066,9
1067,0
1068,9
1069,6
1070,3
1071,6
1072,1
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,2
1084,5
1085,4
1086,4
1087,6
1088,3
1089,6
1090,0
1091,8
1092,6
1093,0
1094,3
1095,2
1096,7
1097,5
1098,1
1099,2
1100,8
1101,8
1102,8
1103,0
1104,9
1105,3
1106,9
1107,7
1108,2
1109,0
1110,2
1111,8
1112,3
1113,8
1114,9
1115,1
1116,5
1117,5
1118,7
1119,7
1120,2
1121,3
1122,8
1123,3
1124,2
1125,6
1126,0
1127,8
1128,5
1129,0
1130,0
1131,9
1132,6
1133,4
1134,1
1135,6
1136,9
1137,4
1138,6
1139,8
1140,6
1141,1
1142,8
1143,6
1144,1
1145,6
1146,4
1147,9
1148,2
1149,7
1150,7
1151,6
1152,0
1153,8
1154,6
1155,1
1156,1
1157,7
1158,1
1159,0
1160,8
1161,0
1162,7
1163,2
1164,8
1165,4
1166,3
1167,5
1168,3
1169,7
1170,7
1171,9
1172,2
1173,3
1174,8
1175,9
1176,1
1177,9
1178,2
1179,3
1180,3
1181,3
1182,1
1183,0
1184,6
1185,1
1186,4
1187,1
1188,0
1189,2
1190,1
1191,1
1192,6
1193,3
1194,4
1195,6
1196,2
1197,0
1198,7
1199,1
1200,8
1201,7
1202,3
1203,0
